,cash,buy_and_hold,moving_average_10_30,momentum_20,random_seed_0
2024-08-09 00:00:00+00:00,10000.0,27449.95396894239,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-10 00:00:00+00:00,10000.0,27479.576787187678,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-11 00:00:00+00:00,10000.0,26475.757949520805,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-12 00:00:00+00:00,10000.0,26762.084265978378,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-13 00:00:00+00:00,10000.0,27327.968334144327,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-14 00:00:00+00:00,10000.0,26483.77701673472,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-15 00:00:00+00:00,10000.0,25953.00741003237,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-16 00:00:00+00:00,10000.0,26554.49205047919,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-17 00:00:00+00:00,10000.0,26818.200123764993,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-18 00:00:00+00:00,10000.0,26369.565632470854,18623.185377768918,22182.490359851832,18663.698202473995
2024-08-19 00:00:00+00:00,10000.0,26824.729155647703,18623.185377768918,22182.490359851832,18643.997139679926
2024-08-20 00:00:00+00:00,10000.0,26608.00651088497,18623.185377768918,22182.490359851832,18643.997139679926
2024-08-21 00:00:00+00:00,10000.0,27583.000386104468,18623.185377768918,22182.490359851832,18643.997139679926
2024-08-22 00:00:00+00:00,10000.0,27225.323217043602,18623.185377768918,22182.490359851832,18385.898761170865
2024-08-23 00:00:00+00:00,10000.0,28899.208829627434,18623.185377768918,22182.490359851832,19516.312940844608
2024-08-24 00:00:00+00:00,10000.0,28937.370290054372,18623.185377768918,22186.276762424488,19499.69117616867
2024-08-25 00:00:00+00:00,10000.0,29007.054980218756,18623.185377768918,22239.704002239097,19527.900859170815
2024-08-26 00:00:00+00:00,10000.0,28351.97133835445,18623.185377768918,21737.451488093622,19086.8906145419
2024-08-27 00:00:00+00:00,10000.0,26829.54447077242,17605.8126203463,20570.207073823713,18061.974401718708
2024-08-28 00:00:00+00:00,10000.0,26614.694057164616,17464.825652509273,20405.481299123225,17917.334500172474
2024-08-29 00:00:00+00:00,10000.0,26777.26290012059,17571.504936240955,20385.02185718963,18026.777814917776
2024-08-30 00:00:00+00:00,10000.0,26656.108585270907,17492.002275742427,20385.02185718963,18008.87896562136
2024-08-31 00:00:00+00:00,10000.0,26588.665993187635,17447.7457793214,20385.02185718963,17945.957327683424
2024-09-01 00:00:00+00:00,10000.0,25847.225469143377,16961.205169223642,19796.789793920278,17445.523796760033
2024-09-02 00:00:00+00:00,10000.0,26652.95414877187,17489.932303291524,19777.50375808571,17989.348466489926
2024-09-03 00:00:00+00:00,10000.0,25894.80972983265,16992.43043204112,19777.50375808571,17477.64068115047
2024-09-04 00:00:00+00:00,10000.0,26138.52033130937,17152.355740794133,19777.50375808571,17459.95758965026
2024-09-05 00:00:00+00:00,10000.0,25321.943983117184,17135.251878578798,19140.433935117584,17459.95758965026
2024-09-06 00:00:00+00:00,10000.0,24324.705254194258,17135.251878578798,19121.192422395903,17459.95758965026
2024-09-07 00:00:00+00:00,10000.0,24410.794423170497,17135.251878578798,19121.192422395903,17459.95758965026
2024-09-08 00:00:00+00:00,10000.0,24727.261371570017,17135.251878578798,19121.192422395903,17459.95758965026
2024-09-09 00:00:00+00:00,10000.0,25709.275673302727,17135.251878578798,19121.192422395903,18131.79393525066
2024-09-10 00:00:00+00:00,10000.0,25992.961844415764,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-11 00:00:00+00:00,10000.0,25855.198743309284,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-12 00:00:00+00:00,10000.0,26208.620681447945,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-13 00:00:00+00:00,10000.0,27310.714922673324,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-14 00:00:00+00:00,10000.0,27055.432770220235,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-15 00:00:00+00:00,10000.0,26684.676402141027,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-16 00:00:00+00:00,10000.0,26238.151913597223,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-17 00:00:00+00:00,10000.0,27192.239501131866,17135.251878578798,19121.192422395903,18113.840833318536
2024-09-18 00:00:00+00:00,10000.0,27796.940222565423,17135.251878578798,19526.713636367305,18497.99818931107
2024-09-19 00:00:00+00:00,10000.0,28378.932876002284,17135.251878578798,19935.550141073876,18885.29617834397
2024-09-20 00:00:00+00:00,10000.0,28492.790244779655,17186.530641119607,20015.53233399528,18866.701265114913
2024-09-21 00:00:00+00:00,10000.0,28583.807450229546,17241.431195852754,20079.469835481854,18910.626533909173
2024-09-22 00:00:00+00:00,10000.0,28698.274218799583,17310.476263342392,20159.880117795336,18892.30143247508
2024-09-23 00:00:00+00:00,10000.0,28554.482286796283,17223.742587065346,20058.869580053877,18780.499551207
2024-09-24 00:00:00+00:00,10000.0,28992.818626102777,17488.14213733359,20366.790815467517,19068.79668581938
2024-09-25 00:00:00+00:00,10000.0,28470.321709649437,17172.97787341384,19999.74870285446,18725.146501361425
2024-09-26 00:00:00+00:00,10000.0,29389.16978547401,17727.21669923702,20645.218423920673,18705.05927991597
2024-09-27 00:00:00+00:00,10000.0,29664.04960120168,17893.021112741048,20838.31519655662,18861.232403277125
2024-09-28 00:00:00+00:00,10000.0,29707.778439503247,17919.397856222957,20869.033703569577,18842.805244145682
2024-09-29 00:00:00+00:00,10000.0,29594.000327924343,17850.768178885624,20789.107187014193,18842.805244145682
2024-09-30 00:00:00+00:00,10000.0,28554.34666892335,17223.660783889572,20058.774311605353,18162.845627372582
2024-10-01 00:00:00+00:00,10000.0,27430.51834260689,16545.780176210767,19269.310660976465,17448.00103158397
2024-10-02 00:00:00+00:00,10000.0,27338.437329426448,16490.237944618304,19204.625858932628,17430.35717251237
2024-10-03 00:00:00+00:00,10000.0,27395.527170118687,16524.673894482272,19244.730164004242,17430.35717251237
2024-10-04 00:00:00+00:00,10000.0,27985.31873188482,16880.429531648228,19659.04522312733,17430.35717251237
2024-10-05 00:00:00+00:00,10000.0,27995.451324391222,16886.54139749531,19666.163137210042,17430.35717251237
2024-10-06 00:00:00+00:00,10000.0,28324.148539149934,17084.80786085568,19897.0653996272,17430.35717251237
2024-10-07 00:00:00+00:00,10000.0,28061.60114350392,16926.442224452516,19712.631869544206,17430.35717251237
2024-10-08 00:00:00+00:00,10000.0,28014.397317367297,16897.969407388773,19679.47226319435,17430.35717251237
2024-10-09 00:00:00+00:00,10000.0,27315.58483720143,16476.453578310997,19188.572506729746,16978.63167807085
2024-10-10 00:00:00+00:00,10000.0,27176.891784966254,16459.930426805488,19169.32954954869,16892.42381306474
2024-10-11 00:00:00+00:00,10000.0,28155.579045634375,16459.930426805488,19169.32954954869,16875.80043057005
2024-10-12 00:00:00+00:00,10000.0,28492.81138003258,16459.930426805488,19169.32954954869,16875.80043057005
2024-10-13 00:00:00+00:00,10000.0,28338.767089089637,16459.930426805488,19169.32954954869,16875.80043057005
2024-10-14 00:00:00+00:00,10000.0,29779.23320710009,16459.930426805488,19169.32954954869,17716.70672873335
2024-10-15 00:00:00+00:00,10000.0,30227.857130767763,16459.930426805488,19437.408761305178,17700.12684016365
2024-10-16 00:00:00+00:00,10000.0,30485.58745001798,16583.337341718903,19603.13700144394,17700.12684016365
2024-10-17 00:00:00+00:00,10000.0,30389.601698859668,16531.123681934052,19541.415316295905,17625.61607958966
2024-10-18 00:00:00+00:00,10000.0,30849.032781856262,16781.04179970348,19836.843130421843,17892.08077248598
2024-10-19 00:00:00+00:00,10000.0,30823.758541900268,16767.29329484252,19820.591044439345,17877.42200681402
2024-10-20 00:00:00+00:00,10000.0,31111.860219603528,16924.012837081995,20005.848968946208,18044.517634239564
2024-10-21 00:00:00+00:00,10000.0,30375.180411280595,16523.278890449623,19532.142000614742,17617.251900264087
2024-10-22 00:00:00+00:00,10000.0,30372.274314003425,16521.698051911604,19530.27329386414,17615.566397591003
2024-10-23 00:00:00+00:00,10000.0,29953.3066727315,16293.790955095188,19260.86467300384,17372.570031004623
2024-10-24 00:00:00+00:00,10000.0,30732.824116190997,16717.827419861933,19762.11751138872,17824.68109589811
2024-10-25 00:00:00+00:00,10000.0,30048.09123701525,16345.351201617657,19321.81395936163,17807.964672648915
2024-10-26 00:00:00+00:00,10000.0,30215.9474157446,16436.660435573685,19429.750461276348,17807.964672648915
2024-10-27 00:00:00+00:00,10000.0,30628.32790318827,16660.98429837059,19694.923346835283,17807.964672648915
2024-10-28 00:00:00+00:00,10000.0,31520.38704593056,17146.24041216909,20268.543836098892,17807.964672648915
2024-10-29 00:00:00+00:00,10000.0,32788.6078976876,17836.118350160952,21084.047462061215,17807.964672648915
2024-10-30 00:00:00+00:00,10000.0,32616.841697167154,17742.68216980832,20973.59670015478,17807.964672648915
2024-10-31 00:00:00+00:00,10000.0,31659.002602238346,17221.64353618075,20357.677750453928,17268.796287137768
2024-11-01 00:00:00+00:00,10000.0,31328.630418685338,17041.929978842803,20145.23863684741,17251.947859810214
2024-11-02 00:00:00+00:00,10000.0,31241.521473755474,16994.54506222863,20089.2250014103,17185.89578995571
2024-11-03 00:00:00+00:00,10000.0,30994.365826052002,16860.09905594787,19930.296588744633,17170.471477032024
2024-11-04 00:00:00+00:00,10000.0,30575.218535130218,16632.094234567285,19660.772447830663,16921.081112235188
2024-11-05 00:00:00+00:00,10000.0,31273.21378551632,17011.784825048708,20109.604097937765,17307.36892352811
